c [mm],dc1 [mm],dc2 [mm],f [kHz],ht [mm],i [A],lg1 [mm],mathindex [],Nx [],Ny [],Freq [GHz],L[uH],Pw[W],Pc[W],"Matrix1.L(Winding1,Winding1) [nH]",StrandedLossAC [mW],CoreLoss [mW]
1.5,11.3,1,350,2.5,1,2.2,1,1,1,0.00035,0.067467999,0.000520897,3.86E-06,67.46799927,0.520896964,0.00386241
2.5,5,1,250,1.1,1,3.7,3,2,1,0.00025,0.077350775,0.001135132,5.99E-06,77.35077531,1.13513167,0.00598927
2,26.7,6,450,10.2,1,3.4,2,1,1,0.00045,0.251497693,0.001400176,1.58E-05,251.4976928,1.400176219,0.0157709
2.5,28.1,11.7,450,12.6,1,3.1,3,1,1,0.00045,0.347266342,0.001848944,3.38E-05,347.2663417,1.848944315,0.0338389
1,19.7,3.1,150,7.9,1,0.7,0,1,1,0.00015,0.442212238,0.000746956,3.09E-05,442.2122379,0.746956144,0.0309255
2,28.1,11.7,350,16.8,1,1.9,2,1,1,0.00035,0.528350458,0.001222022,6.10E-05,528.3504575,1.222022387,0.0610248
2,23.9,1.8,250,12.4,1,3.7,2,2,1,0.00025,0.674027054,0.002649626,1.48E-05,674.0270539,2.649626088,0.0148053
3,22.5,4.1,450,12.1,1,3.4,4,1,2,0.00045,0.708859769,0.005113278,7.15E-05,708.859769,5.113277676,0.0715484
3,5.7,1,350,3.4,1,0.7,4,2,2,0.00035,0.990360766,0.008799399,0.000810772,990.3607664,8.799398879,0.810772
1.5,25.3,4.3,450,6.4,1,2.5,1,2,1,0.00045,1.072608905,0.007231587,0.000167459,1072.608905,7.231586947,0.167459
1.5,5.7,1.8,450,2,1,3.7,1,1,7,0.00045,1.085136535,0.029042081,0.000467204,1085.136535,29.04208099,0.467204
1.5,26,8.3,350,7.9,1,3.1,1,2,1,0.00035,1.138141003,0.0050514,0.000109692,1138.141003,5.051400267,0.109692
2,6.4,1.8,350,3.5,1,0.7,2,2,2,0.00035,1.268806886,0.007643102,0.000822131,1268.806886,7.643101991,0.822131
3,27.4,4.5,450,7.6,1,2.2,4,1,2,0.00045,1.291143033,0.005977028,0.000305319,1291.143033,5.97702759,0.305319
3,14.1,8.3,250,3.9,1,2.2,4,1,3,0.00025,1.330327776,0.004497982,0.000268273,1330.327776,4.497982325,0.268273
1.5,16.2,1.2,450,9.2,1,0.4,1,2,1,0.00045,1.407828318,0.006480321,0.00119001,1407.828318,6.48032133,1.19001
3,7.8,1.8,350,4.6,1,2.2,4,5,1,0.00035,1.538357544,0.035917864,0.000390532,1538.357544,35.91786431,0.390532
1.5,7.8,1,450,3.2,1,3.1,1,6,1,0.00045,1.582921015,0.050767632,0.0003396,1582.921015,50.76763197,0.3396
3,5.7,1,450,2,1,1.3,4,3,2,0.00045,1.601172467,0.047055983,0.00177404,1601.172467,47.0559832,1.77404
2.5,11.3,3.4,450,3.2,1,1.9,3,4,1,0.00045,1.678968688,0.035380429,0.00102745,1678.968688,35.38042897,1.02745
1,7.8,1,350,3.9,1,2.8,0,1,7,0.00035,1.716908124,0.011644405,0.000359561,1716.908124,11.64440457,0.359561
2,16.9,3.7,450,7.3,1,1.6,2,3,1,0.00045,1.866395405,0.018005258,0.000554074,1866.395405,18.00525842,0.554074
1.5,14.8,5.9,350,5.4,1,3.1,1,4,1,0.00035,1.922234906,0.019872469,0.000260819,1922.234906,19.87246933,0.260819
1,16.9,7.7,450,8.7,1,3.4,0,2,2,0.00045,2.142637232,0.020671074,0.000231986,2142.637232,20.6710744,0.231986
3,28.1,14.1,450,9.1,1,1.9,4,2,1,0.00045,2.238161521,0.014628797,0.00102733,2238.161521,14.62879685,1.02733
1,12,1,150,6.2,1,1.3,0,1,5,0.00015,2.515407975,0.003031762,0.000224413,2515.407975,3.031761621,0.224413
1,15.5,2.8,450,7,1,2.8,0,1,5,0.00045,2.648001946,0.012124067,0.000428841,2648.001946,12.12406673,0.428841
1.5,28.1,10.9,250,10.5,1,1.3,1,1,2,0.00025,2.817087219,0.002224532,0.00055883,2817.087219,2.224532041,0.55883
2,28.1,5.3,450,14.7,1,2.8,2,3,1,0.00045,2.865854454,0.026713542,0.000404124,2865.854454,26.71354238,0.404124
1,25.3,1.9,350,9.2,1,1.3,0,3,1,0.00035,3.136391873,0.012179685,0.000535812,3136.391873,12.17968454,0.535812
1.5,24.6,5.8,150,7.6,1,3.4,1,2,2,0.00015,3.479506825,0.004218217,0.000101407,3479.506825,4.218217313,0.101407
3,19,2.2,150,5,1,2.8,4,1,5,0.00015,3.522005921,0.005110757,0.000327541,3522.005921,5.110756755,0.327541
2,21.1,6.4,350,6.8,1,2.2,2,1,4,0.00035,3.969705584,0.012373503,0.00100767,3969.705584,12.3735034,1.00767
2,21.1,4.8,350,4.7,1,1.9,2,1,4,0.00035,4.043727112,0.010933541,0.00139572,4043.727112,10.9335406,1.39572
1,23.9,4.2,350,12.4,1,2.2,0,1,4,0.00035,4.203914206,0.007867954,0.000573445,4203.914206,7.867953604,0.573445
1,24.6,10.6,450,6.2,1,1.6,0,1,3,0.00045,4.237414365,0.008646624,0.00224311,4237.414365,8.646624476,2.24311
2.5,28.8,16.6,150,13.5,1,2.5,3,3,1,0.00015,4.430176435,0.005253089,0.000275231,4430.176435,5.25308882,0.275231
2,25.3,3.5,350,11.3,1,2.2,2,2,2,0.00035,4.450445797,0.018555298,0.000679135,4450.445797,18.55529787,0.679135
1.5,9.9,3.4,350,2.9,1,3.4,1,1,9,0.00035,4.46545499,0.052649846,0.00163158,4465.45499,52.64984644,1.63158
2.5,23.2,3.3,450,11.5,1,1.6,3,1,4,0.00045,4.760415318,0.022143553,0.00243795,4760.415318,22.14355268,2.43795
3,16.2,2,350,3.6,1,0.1,4,1,2,0.00035,5.115417367,0.002941919,0.0447093,5115.417367,2.941918854,44.7093
1.5,14.8,9.1,450,6.8,1,2.5,1,2,3,0.00045,5.254246956,0.052410464,0.00161014,5254.246956,52.41046391,1.61014
3,26.7,2,350,9.5,1,1.6,4,4,1,0.00035,5.379686409,0.050046274,0.0014543,5379.686409,50.04627402,1.4543
2,12.7,7.4,150,2.9,1,2.5,2,1,7,0.00015,5.587376173,0.009916368,0.000891882,5587.376173,9.916368201,0.891882
2,19.7,7.9,350,4.4,1,3.7,2,3,2,0.00035,5.74950958,0.054823246,0.00141916,5749.50958,54.82324637,1.41916
3,18.3,8.6,150,9.7,1,3.4,4,1,6,0.00015,5.863598019,0.01134025,0.000451709,5863.598019,11.34024956,0.451709
2,28.1,8.5,450,16.8,1,1.3,2,3,1,0.00045,5.988963987,0.028582593,0.00286557,5988.963987,28.58259317,2.86557
2.5,16.2,8.4,150,4.3,1,2.5,3,3,2,0.00015,6.077663087,0.011522681,0.000753079,6077.663087,11.5226806,0.753079
2,26,6.7,350,9.3,1,3.4,2,1,5,0.00035,6.089660917,0.023257501,0.00100927,6089.660917,23.25750089,1.00927
2.5,21.1,12,350,5.4,1,3.1,3,5,1,0.00035,6.095035806,0.076191952,0.00273973,6095.035806,76.19195249,2.73973
2,28.1,5.3,450,9.1,1,1.9,2,2,2,0.00045,6.405841508,0.032954233,0.00226632,6405.841508,32.95423343,2.26632
